Lake_Name,Year,Month,Surface_Temp,Runoff,Dynamic_Soil_Moisture,Calculated_Nitrogen_Load_kg,Calculated_Phosphorus_Load_kg,Target_NDCI
Sardar_Sarovar,2022,10,25.572576900195088,0.011576026678085327,0.33118055200064056,1.5832094549915403e-05,2.279821615187818e-06,-0.025797294098707804
Sardar_Sarovar,2022,11,23.655747773912253,5.960464477539063e-08,0.16959031422932944,8.151902184922986e-11,1.1738739146289099e-11,-0.013704341219928437
Sardar_Sarovar,2022,12,22.843128950877883,7.504969835281372e-05,0.16173428361133863,1.0264263838591156e-07,1.478053992757126e-08,-0.0069274357404520365
Sardar_Sarovar,2023,1,20.36484317164269,7.1749091148376465e-06,0.12699957816831528,9.812852255101046e-09,1.4130507247345503e-09,-0.008072138354444588
Sardar_Sarovar,2023,2,25.12660449345907,2.2351741790771484e-08,0.12083782468523298,3.05696331934612e-11,4.402027179858412e-12,0.0034127581517073547
Sardar_Sarovar,2023,3,26.246153890958396,6.19739294052124e-05,0.14333649091823128,8.475940296773676e-08,1.220535402735409e-08,-0.00015773642197295306
Sardar_Sarovar,2023,4,29.80251227484814,2.7135014533996582e-05,0.12565667894151475,3.71115346968619e-08,5.344060996348112e-09,0.00636933766634202
Sardar_Sarovar,2023,5,30.879288445749637,3.54573130607605e-05,0.1302750700263567,4.8493628122560616e-08,6.983082449648727e-09,0.00777249091685115
Sardar_Sarovar,2023,6,29.046297709147154,0.04718586802482605,0.19219718509250217,6.45343298493882e-05,9.2929434983119e-06,0.0018506856538493578
Sardar_Sarovar,2023,9,26.135942247178832,0.13817555457353592,0.3972816679212782,0.00018897748815978425,2.7212758295008927e-05,-0.021195140985153058
Sardar_Sarovar,2023,10,27.180626662059524,3.0025839805603027e-06,0.2585428914716167,4.106520725654955e-09,5.913389844943133e-10,-0.03320946200183195
Sardar_Sarovar,2023,11,24.408955107794895,0.0033650249242782593,0.1736908170912001,4.602217517764659e-06,6.627193225581108e-07,-0.018769398469659814
Sardar_Sarovar,2023,12,22.31093739745438,1.782923936843872e-05,0.22525711469752815,2.4384377410650883e-08,3.5113503471337265e-09,-0.017928173862039088
Sardar_Sarovar,2024,1,21.578789749965892,3.777444362640381e-06,0.13621256428380166,5.166268009694943e-09,7.439425933960717e-10,-0.012180917163783809
Sardar_Sarovar,2024,2,24.09798671678567,1.043081283569336e-07,0.11995957911699667,1.4265828823615225e-10,2.0542793506005924e-11,0.0038587926783972917
Sardar_Sarovar,2024,3,27.467651211318184,8.434057235717773e-06,0.12047693806309853,1.1534941591666026e-08,1.6610315891999075e-09,0.008090067189645634
Sardar_Sarovar,2024,4,31.168600188361324,5.662441253662109e-07,0.1166375266181098,7.744307075676837e-10,1.1151802188974644e-10,0.011623365452944996
Sardar_Sarovar,2024,5,32.309814071655296,4.89652156829834e-05,0.13330777486165366,6.696787644914234e-08,9.643374208676495e-09,0.012514434031806819
Sardar_Sarovar,2024,6,29.66552073160807,0.030031897127628326,0.2112407472398546,4.107349162714497e-05,5.914582794308875e-06,0.006224813278036858
Sardar_Sarovar,2024,10,26.911550242926523,0.014621943235397339,0.3747444768105784,1.999787960445475e-05,2.8796946630414834e-06,-0.03390590650784907
Sardar_Sarovar,2024,11,23.766636361016197,5.960464477539063e-08,0.21458201938205296,8.151902184922986e-11,1.1738739146289099e-11,-0.021844409389067322
Sardar_Sarovar,2024,12,21.576277669270837,1.0251998901367188e-05,0.1435186324581023,1.4021271758067537e-08,2.019063133161725e-09,-0.01452030040327554
Sardar_Sarovar,2025,1,22.24137889492897,6.183981895446777e-07,0.12635436109317247,8.457598516857598e-10,1.2178941864274939e-10,-0.007743758624535757
Sardar_Sarovar,2025,2,25.12867682774862,4.470348358154297e-08,0.1187205087570917,6.11392663869224e-11,8.804054359716824e-12,0.0027566179288599723
Sardar_Sarovar,2025,3,28.581091571110562,1.4901161193847656e-08,0.11692890044181578,2.0379755462307466e-11,2.9346847865722746e-12,0.004933366947986164
Sardar_Sarovar,2025,4,31.03170159657799,9.238719940185547e-07,0.11679276360405816,1.263544838663063e-09,1.8195045676748103e-10,0.00823757709548968
Sardar_Sarovar,2025,5,28.979058673817633,0.005600690841674805,0.2474229258875693,7.659853369041034e-06,1.1030188851419088e-06,0.0020364766641796984
Sardar_Sarovar,2025,6,27.347962040371385,0.07272771000862122,0.30363807678222654,9.946694261124203e-05,1.432323973601885e-05,-0.027197604715175794
Sardar_Sarovar,2025,9,25.108132129245348,0.3029186278581619,0.40419523451063366,0.0004142903684094039,5.965781305095415e-05,-0.039584789840614476
Sardar_Sarovar,2025,10,25.399025812456728,0.002456448972225189,0.3425737606581821,3.3595924980836548e-06,4.837813197240462e-07,-0.02405857659962494
Sardar_Sarovar,2025,11,22.058402654859776,0.0016154497861862183,0.2892644458346897,2.2093896694242145e-06,3.181521123970869e-07,-0.026068682619602806
Sardar_Sarovar,2025,12,20.383707834059237,5.960464477539063e-08,0.16084595136745003,8.151902184922986e-11,1.1738739146289099e-11,-0.01484733915570346
Ukai_Dam,2021,1,23.091528008573846,0.00010529905557632446,0.23363585113197244,2.785042197996043e-07,4.010460765114301e-08,-0.03319264420101869
Ukai_Dam,2021,2,24.36671679814657,6.027519702911377e-06,0.15744983582269578,1.5942115178509863e-08,2.2956645857054196e-09,-0.007959175803792178
Ukai_Dam,2021,3,28.623980807232613,3.2782554626464844e-07,0.13692154422883066,8.670618885716117e-10,1.2485691195431207e-10,0.0057286615598507295
Ukai_Dam,2021,4,30.448153686523483,2.796947956085205e-05,0.1379155264960395,7.397614385676888e-08,1.0652564715374716e-08,0.010791434168127678
Ukai_Dam,2021,5,30.087173285535584,0.00017171353101730347,0.19005865691810525,4.5416307604340766e-07,6.539948295025069e-08,0.013264434201421363
Ukai_Dam,2021,7,26.81936593004457,0.00620868057012558,0.37825916659447456,1.6421265401705744e-05,2.3646622178456265e-06,-0.013532246410252689
Ukai_Dam,2021,10,26.420945411600087,0.0016457289457321167,0.3656814739268313,4.352768916341569e-06,6.267987239531859e-07,-0.030953977107598386
Ukai_Dam,2021,11,25.513597954644126,0.00011448562145233154,0.25453029208713107,3.0280165863162243e-07,4.360343884295362e-08,-0.011664357832751365
Ukai_Dam,2021,12,21.806761021767898,0.010981306433677673,0.3235845053067771,2.9044326788619512e-05,4.182383057561209e-06,-0.021986345750132075
Ukai_Dam,2022,1,20.3824988826629,1.7337501049041748e-05,0.22551920080697666,4.585575033423047e-08,6.603228048129186e-09,-0.010238408826142029
Ukai_Dam,2022,2,23.280527823311957,3.7997961044311523e-07,0.16744068690708705,1.00500355266255e-09,1.4472051158340716e-10,-0.007820894584212201
Ukai_Dam,2022,3,28.564165533742596,1.1980533599853516e-05,0.143051516625189,3.168717083688981e-08,4.562952600512132e-09,-0.007396276251912232
Ukai_Dam,2022,4,30.901695103115514,8.195638656616211e-08,0.13434304131401908,2.1676547214290294e-10,3.121422798857802e-11,0.008250824959379472
Ukai_Dam,2022,5,30.588939982588613,8.083879947662354e-06,0.13509795486286122,2.1380957934095428e-08,3.078857942509741e-09,0.014181446193183251
Ukai_Dam,2022,6,28.88662374284536,0.0003770291805267334,0.2247980965508355,9.971999956654054e-07,1.4359679937581838e-07,0.01306227364375196
Ukai_Dam,2022,9,26.17301765018044,0.08962935209274292,0.415171750386556,0.00023705960741157787,3.413658346726721e-05,-0.03552559430325731
Ukai_Dam,2022,10,25.914959187661452,0.01993440091609955,0.37108653078797044,5.2724259908358547e-05,7.592293426803629e-06,-0.024022070462875196
Ukai_Dam,2022,11,24.1461611853706,8.195638656616211e-08,0.236037720574273,2.1676547214290294e-10,3.121422798857802e-11,-0.01523319126310917
Ukai_Dam,2022,12,23.764741434076825,4.630535840988159e-05,0.19484503551196025,1.2247249176074016e-07,1.763603881354658e-08,-0.02179793398111913
Ukai_Dam,2023,1,21.440668524465252,4.626810550689697e-06,0.15945775021788894,1.223739620006752e-08,1.7621850528097226e-09,-0.01951767182470713
Ukai_Dam,2023,2,25.029052875155514,5.960464477539063e-08,0.1430578458876837,1.5764761610392941e-10,2.270125671896583e-11,-0.012498075166926442
Ukai_Dam,2023,3,26.510713072746057,4.357844591140747e-05,0.15193951514459425,1.1526011332398539e-07,1.6597456318653893e-08,0.0019889211311849868
Ukai_Dam,2023,4,29.90113694932728,1.1444091796875e-05,0.1372749540540907,3.026834229195445e-08,4.35864129004144e-09,0.005493411931961074
Ukai_Dam,2023,5,30.78492153126706,1.689046621322632e-05,0.13797027834000125,4.4673393213451e-08,6.432968622736942e-09,0.010377776175124115
Ukai_Dam,2023,6,29.244298468695774,0.035247817635536194,0.20394331614176434,9.322653367112372e-05,1.3424620848641813e-05,0.0024179489583751016
Ukai_Dam,2023,9,26.713847520616355,0.04941970854997635,0.40656242370605467,0.0001307095994081225,1.8822182314769635e-05,-0.06964845963024871
Ukai_Dam,2023,10,27.569925952214078,7.770955562591553e-06,0.2961983629452285,2.05533079495498e-08,2.9596763447351703e-09,-0.026554867017359395
Ukai_Dam,2023,11,25.45083607567682,0.008704565465450287,0.22167502509223092,2.3022601678441683e-05,3.3152546416956016e-06,-0.01733678558984826
Ukai_Dam,2023,12,23.14934255538452,1.3202428817749023e-05,0.28137572093676494,3.4918946967020365e-08,5.028328363250931e-09,-0.021910697524176178
Ukai_Dam,2024,1,22.501785696706463,2.332031726837158e-06,0.18689729834115634,6.1679629800662385e-09,8.881866691295382e-10,-0.027756315036425033
Ukai_Dam,2024,2,24.64144936046381,7.450580596923828e-08,0.14859021943191003,1.9705952012991176e-10,2.837657089870729e-11,-0.0037753240589670717
Ukai_Dam,2024,3,27.237941134873267,4.664063453674316e-06,0.13812811656664775,1.2335925960132477e-08,1.7763733382590763e-09,0.003089463733684455
Ukai_Dam,2024,4,31.10991692013215,8.344650268554688e-07,0.13391787211100262,2.207066625455012e-09,3.1781759406552164e-10,0.0042759372996757205
Ukai_Dam,2024,5,32.20782629443755,1.677870750427246e-05,0.13709537957304269,4.437780393325613e-08,6.390403766388882e-09,0.0075054071686171744
Ukai_Dam,2024,6,29.721089850531712,0.014562651515007019,0.21983299255371094,3.8516583802224115e-05,5.546388067520271e-06,0.00894491184071474
Ukai_Dam,2024,10,27.47921132323563,0.009586885571479797,0.38799246921334213,2.535623963367614e-05,3.651298507249363e-06,-0.037914147618922305
Ukai_Dam,2024,11,24.834173795912022,1.341104507446289e-07,0.25682792663574217,3.547071362338412e-10,5.107782761767312e-11,-0.018860561588873174
Ukai_Dam,2024,12,22.936802492859556,6.794929504394531e-06,0.18639927525674144,1.7971828235847955e-08,2.587943265962105e-09,-0.01329835814039429
Ukai_Dam,2025,1,23.35457088921663,1.7657876014709473e-06,0.1583630141391549,4.670310627078909e-09,6.725247302993627e-10,-0.009308214563868468
Ukai_Dam,2025,2,25.779718494415306,5.960464477539063e-08,0.14139039175851004,1.5764761610392941e-10,2.270125671896583e-11,-0.0007596108691188933
Ukai_Dam,2025,3,28.74069128549229,1.4901161193847656e-08,0.13511192157704344,3.9411904025982354e-11,5.675314179741458e-12,0.006256681842295106
Ukai_Dam,2025,4,30.91146776411273,8.046627044677734e-07,0.13387391832139756,2.1282428174030473e-09,3.064669657060387e-10,0.010925298442011925
Ukai_Dam,2025,5,29.385203667097244,0.00651019811630249,0.2573716153380691,1.7218745573719483e-05,2.479499362615605e-06,0.0015910574637217412
Ukai_Dam,2025,6,27.81814161936444,0.04091620445251465,0.3141113493177626,0.00010821878255070338,1.5583504687301285e-05,-0.00897763647534528
Ukai_Dam,2025,9,25.644324620564817,0.09217192977666855,0.4129672156439887,0.00024378444088957925,3.510495948809941e-05,-0.060035394323203546
Ukai_Dam,2025,10,26.23192861823628,0.010540120303630829,0.3560497119862546,2.787743884017024e-05,4.014351192984514e-06,-0.026416261543338197
Ukai_Dam,2025,11,23.291963852776462,0.0001224726438522339,0.3197038438585069,3.2392643918954894e-07,4.664540724329504e-08,-0.020800288919424974
Ukai_Dam,2025,12,22.14470728802428,6.705522537231445e-08,0.20858245767572875,1.773535681169206e-10,2.553891380883656e-11,-0.016987583374716626
Jayakwadi_Dam,2021,1,24.003860522854723,7.092952728271484e-06,0.2820495892596501,2.8123101935773455e-08,4.0497266787513766e-09,-0.038401236506571006
Jayakwadi_Dam,2021,2,23.70713020960494,2.8312206268310547e-06,0.28031619389851886,1.1225607915539823e-08,1.6164875398377343e-09,-0.030360205500860767
Jayakwadi_Dam,2021,3,27.608552694833406,2.3096799850463867e-06,0.2799801980295489,9.157732773203541e-09,1.3187135193413095e-09,-0.03038341592923368
Jayakwadi_Dam,2021,4,30.2157128228082,1.519918441772461e-06,0.2796518325805664,6.0263789862371685e-09,8.67798574018152e-10,-0.029343586597892823
Jayakwadi_Dam,2021,5,30.197291208082675,1.3649463653564453e-05,0.28174925363191994,5.411924658228673e-08,7.793171507849288e-09,-0.0247537457130203
Jayakwadi_Dam,2021,7,26.166812166603677,0.0013884678483009338,0.301877934445617,5.505185827148039e-06,7.927467591093175e-07,-0.0174120026942622
Jayakwadi_Dam,2021,8,25.461518736808557,0.0008174329996109009,0.297470215828188,3.241069333804043e-06,4.6671398406778204e-07,-0.0383350951519532
Jayakwadi_Dam,2021,10,25.26322794268208,0.00015638023614883423,0.29892699949203,6.200375908928036e-07,8.92854130885637e-08,-0.03144117079276585
Jayakwadi_Dam,2021,11,24.706200493706604,1.5109777450561523e-05,0.28596354590521916,5.990929698082833e-08,8.626938765239277e-09,-0.031187485740462702
Jayakwadi_Dam,2021,12,22.042960513535377,3.217160701751709e-05,0.2880372078188004,1.2755835520868674e-07,1.8368403150050886e-08,-0.043094891733614735
Jayakwadi_Dam,2022,1,20.92861783427577,2.123415470123291e-06,0.2807069593860257,8.419205936654868e-09,1.2123656548783006e-09,-0.04670698797610856
Jayakwadi_Dam,2022,2,23.540668378557484,0.0,0.2794883364722842,0.0,0.0,-0.03130953275575564
Jayakwadi_Dam,2022,3,28.33077234657867,8.195638656616211e-08,0.2794434537169754,3.2495180808141593e-10,4.679306036372389e-11,-0.033318509442330516
Jayakwadi_Dam,2022,4,31.975984382629406,8.940696716308594e-08,0.2794271045260959,3.544928815433629e-10,5.104697494224424e-11,-0.026537100664146638
Jayakwadi_Dam,2022,5,31.630078990485117,4.470348358154297e-08,0.2794170174547421,1.7724644077168144e-10,2.552348747112212e-11,-0.009571630290608457
Jayakwadi_Dam,2022,9,25.255838288201232,0.0022950246930122375,0.30366827646891276,9.099625481703892e-06,1.31034606936536e-06,-0.05020059584931546
Jayakwadi_Dam,2022,10,24.551717315181634,0.0006791353225708008,0.30108995335076444,2.692727928203384e-06,3.8775282166128723e-07,-0.03296027996018232
Jayakwadi_Dam,2022,11,23.56515532599559,0.0,0.2836916181776259,0.0,0.0,-0.03757406932468544
Jayakwadi_Dam,2022,12,23.707426140898065,3.0621886253356934e-06,0.2807187931511992,1.2141381192860177e-08,1.748358891771865e-09,-0.043352691179694376
Jayakwadi_Dam,2023,1,22.523300937939723,1.2218952178955078e-06,0.2798023634059455,4.8447360477592926e-09,6.976419908773379e-10,-0.03295198413282226
Jayakwadi_Dam,2023,2,24.424386301494792,4.470348358154297e-08,0.2795106569925944,1.7724644077168144e-10,2.552348747112212e-11,-0.03387148017812873
Jayakwadi_Dam,2023,3,25.888931528727255,8.091330528259277e-06,0.2814223997054561,3.208160577967434e-08,4.619751232273104e-09,-0.031402403226395585
Jayakwadi_Dam,2023,4,28.934771389431432,1.58846378326416e-05,0.28231290181477864,6.29815686208708e-08,9.069345881405393e-09,-0.029192719138975982
Jayakwadi_Dam,2023,5,31.15263931520525,1.3187527656555176e-06,0.280761472640499,5.2287700027646026e-09,7.529428803981025e-10,-0.01929409038003192
Jayakwadi_Dam,2023,6,29.511043802897177,6.955116987228394e-05,0.284833017985026,2.757659207672744e-07,3.9710292590487496e-08,-0.017883903352619912
Jayakwadi_Dam,2023,9,25.55719333224829,0.001462489366531372,0.30097855461968315,5.798676391992482e-06,8.350094004469172e-07,-0.05179681287195505
Jayakwadi_Dam,2023,10,26.416453379969482,9.238719940185547e-07,0.2889451672953944,3.6630931092814162e-09,5.274854077365238e-10,-0.03468726264143513
Jayakwadi_Dam,2023,11,24.905651071336536,3.158301115036011e-05,0.2829573525322808,1.2522461040519293e-07,1.8032343898347777e-08,-0.025962122052983018
Jayakwadi_Dam,2023,12,22.57328881294501,1.601874828338623e-06,0.2855477691978537,6.351330794318585e-09,9.145916343818759e-10,-0.04090337285517535
Jayakwadi_Dam,2024,1,22.81693186606134,1.1175870895385742e-06,0.27991257944414694,4.431161019292036e-09,6.380871867780529e-10,-0.042572883202995626
Jayakwadi_Dam,2024,2,24.622768393330205,4.470348358154297e-07,0.2795063764199443,1.7724644077168143e-09,2.552348747112212e-10,-0.026816373855650198
Jayakwadi_Dam,2024,3,27.82391801239345,4.470348358154297e-08,0.279462158039052,1.7724644077168144e-10,2.552348747112212e-11,-0.016795341964174013
Jayakwadi_Dam,2024,4,31.279071108500204,2.518296241760254e-06,0.2798282623291016,9.984882830138053e-09,1.4378231275398794e-09,-0.017411357775765638
Jayakwadi_Dam,2024,5,31.803311530492635,3.203749656677246e-06,0.2800160274710706,1.270266158863717e-08,1.8291832687637519e-09,-0.0057023287819033
Jayakwadi_Dam,2024,6,27.727033318413646,0.0013389438390731812,0.3013918134901259,5.308826311846478e-06,7.644709889058927e-07,0.004940977617857897
Jayakwadi_Dam,2024,10,26.16204639968055,0.00017845630645751953,0.29964996666036625,7.075677915605523e-07,1.018897619847195e-07,-0.03394118432211797
Jayakwadi_Dam,2024,11,24.401079177856445,1.4901161193847656e-08,0.28272173139784074,5.908214692389381e-11,8.507829157040707e-12,-0.0313828839478984
Jayakwadi_Dam,2024,12,22.978876060567927,7.107853889465332e-06,0.28137391613375756,2.8182184082697348e-08,4.058234507908417e-09,-0.035491956194081645
Jayakwadi_Dam,2025,1,22.978977601246186,1.9371509552001953e-07,0.28046056275726644,7.680679100106196e-10,1.1060177904152918e-10,-0.043397680626441365
Jayakwadi_Dam,2025,2,25.506458287012038,0.0,0.2794413339524042,0.0,0.0,-0.04136179716021516
Jayakwadi_Dam,2025,3,28.32099780010924,0.0,0.27942462634014825,0.0,0.0,-0.030791688707719023
Jayakwadi_Dam,2025,4,30.988355784946066,8.195638656616211e-07,0.2795564863416884,3.2495180808141594e-09,4.679306036372388e-10,-0.028444314184996166
Jayakwadi_Dam,2025,5,28.38045473816578,0.0019599273800849915,0.29253139290758357,7.770986161679368e-06,1.1190220072818285e-06,-0.02159840917741978
Jayakwadi_Dam,2025,6,26.77121507856583,0.0021982938051223755,0.30316588083902996,8.716093724947434e-06,1.2551174963924302e-06,-0.02186688448083691
Jayakwadi_Dam,2025,10,25.43411905842447,7.479637861251831e-05,0.29522202604560444,2.9656283648448497e-07,4.2705048453765826e-08,-0.03194737013448404
Jayakwadi_Dam,2025,11,22.916367064582005,9.715557098388672e-06,0.28826107449001737,3.8521559794378766e-08,5.547104610390541e-09,-0.0305296418256838
Jayakwadi_Dam,2025,12,20.77266585237237,0.0,0.2797220701812416,0.0,0.0,-0.031114368560739014
Indira_Sagar,2021,1,21.582140407767383,3.676116466522217e-05,0.15946427211966566,3.72490058570985e-08,5.3638568434221844e-09,0.00217741558342725
Indira_Sagar,2021,2,22.762335055215033,2.8833746910095215e-06,0.13600204104468935,2.921638683967799e-09,4.20715970491363e-10,0.011602966130868073
Indira_Sagar,2021,3,28.089756491876415,9.290874004364014e-06,0.13703844624180947,9.41416909278513e-09,1.3556403493610588e-09,0.010514550060552734
Indira_Sagar,2021,4,31.717682223849863,4.3213367462158203e-07,0.13320079379611546,4.378683298969828e-10,6.305303950516551e-11,0.021591259796801276
Indira_Sagar,2021,5,33.07278999000471,5.14984130859375e-05,0.1502064940749958,5.2181825797378365e-08,7.514182914822485e-09,0.020944522830316354
Indira_Sagar,2021,7,28.03781141055532,0.01847785711288452,0.3041431878202705,1.8723068599499857e-05,2.696121878327979e-06,-0.012942909352798524
Indira_Sagar,2021,10,25.378438691170004,0.005759000778198242,0.34123504802744875,5.835425935813307e-06,8.403013347571163e-07,-0.0229731585691854
Indira_Sagar,2021,11,23.210133870442746,3.1515955924987793e-06,0.1943682140774197,3.193419026662478e-09,4.5985233983939684e-10,-0.015320556490912508
Indira_Sagar,2021,12,20.30543531192251,1.611560583114624e-05,0.15249654298187584,1.6329468923571963e-08,2.3514435249943625e-09,-0.009779081032611412
Indira_Sagar,2022,1,18.745205220868513,7.018446922302246e-06,0.14257652528824344,7.1115856338441e-09,1.0240683312735504e-09,0.0021244295714479495
Indira_Sagar,2022,2,21.780405752999457,2.8312206268310547e-07,0.13504380271548316,2.8687925062216117e-10,4.1310612089591204e-11,0.011468891466676151
Indira_Sagar,2022,3,28.131802987539686,8.925795555114746e-06,0.1371593270250546,9.044245848561817e-09,1.3023714021929017e-09,0.018823330216889596
Indira_Sagar,2022,4,33.46653885311554,3.7997961044311523e-07,0.13281495836046006,3.850221521507952e-10,5.5443189909714513e-11,0.020360984228120157
Indira_Sagar,2022,5,34.7216579765402,5.513429641723633e-07,0.13254413809827578,5.586595933168401e-10,8.044698143762497e-11,0.028173444935858622
Indira_Sagar,2022,6,32.432804298400924,0.00012332946062088013,0.1649894078572591,1.2496611146180614e-07,1.7995120050500083e-08,0.024982097069766788
Indira_Sagar,2022,9,26.69149095747207,0.024668492376804352,0.3954181883070204,2.4995857051794575e-05,3.5994034154584185e-06,-0.029626410291934937
Indira_Sagar,2022,10,24.801116151707163,0.005753502249717712,0.33099086310273856,5.829854438788067e-06,8.394990391854816e-07,-0.021844938852581864
Indira_Sagar,2022,11,21.68257340325249,5.960464477539063e-08,0.17844443851047093,6.039563170992866e-11,8.696970966229727e-12,-0.013091644437462512
Indira_Sagar,2022,12,21.270359293619833,2.121180295944214e-05,0.15307865347913516,2.1493295434770862e-08,3.0950345426070042e-09,-0.002659618547519129
Indira_Sagar,2023,1,19.419131646105086,2.2411346435546875e-05,0.14564331628943003,2.2708757522933178e-08,3.2700610833023776e-09,0.002341533170828356
Indira_Sagar,2023,2,22.003932548704597,2.2351741790771484e-08,0.14015713192167736,2.2648361891223247e-11,3.2613641123361477e-12,0.012349889383140663
Indira_Sagar,2023,3,25.613974056449024,7.106363773345947e-05,0.16085663662161878,7.200669190616245e-08,1.0368963634487392e-08,0.013889440961670017
Indira_Sagar,2023,4,29.49469434950089,5.776435136795044e-05,0.1475932863023546,5.853091658088462e-08,8.428451987647384e-09,0.01563463505513422
Indira_Sagar,2023,5,32.22490494020525,1.563131809234619e-05,0.1478612551125147,1.583875441592879e-08,2.280780635893746e-09,0.014103105489865871
Indira_Sagar,2023,6,31.33356713189022,0.006479129195213318,0.21359994676378039,6.565110859224738e-06,9.453759637283623e-07,0.011938809069986577
Indira_Sagar,2023,9,26.834276665581626,0.2000780701637268,0.3875444200303819,0.00020273321792919818,2.9193583381804534e-05,-0.022275478382707214
Indira_Sagar,2023,10,26.226900498585053,1.0505318641662598e-06,0.23322039778514575,1.0644730088874927e-09,1.5328411327979894e-10,-0.0294904445259538
Indira_Sagar,2023,11,23.244358211093527,0.007161952555179596,0.17392166985405816,7.256995666639717e-06,1.0450073759961191e-06,-0.015823404829928108
Indira_Sagar,2023,12,20.4337138801493,8.282065391540527e-05,0.24518043764175906,8.391973026094588e-08,1.2084441157576205e-08,-0.01514236993064315
Indira_Sagar,2024,1,20.065719038440363,2.4668872356414795e-05,0.16386243348480553,2.4996242073946726e-08,3.5994588586483283e-09,-0.018252801094309323
Indira_Sagar,2024,2,23.084255911289972,1.0758638381958008e-05,0.13826260621520295,1.0901411523642124e-08,1.5698032594044657e-09,0.007295968769968139
Indira_Sagar,2024,3,27.28151104834774,3.933906555175781e-06,0.13773870980867775,3.986111692855292e-09,5.740000837711619e-10,0.017448778261875828
Indira_Sagar,2024,4,31.628308847215465,4.9442052841186523e-05,0.14964444902208116,5.0098176503385824e-08,7.2141374164875584e-09,0.018348169674548956
Indira_Sagar,2024,5,34.57108391792548,9.998679161071777e-06,0.13633133262716313,1.0131367219340533e-08,1.4589168795850367e-09,0.02109376478064438
Indira_Sagar,2024,6,31.432106018066406,0.023601554334163666,0.23584753672281902,2.3914760145278924e-05,3.443725460920165e-06,0.023384454444021582
Indira_Sagar,2024,9,26.369495073954283,0.09288227558135986,0.4011714935302734,9.411487526737209e-05,1.355254203850158e-05,-0.03934152812057572
Indira_Sagar,2024,10,26.542320362214127,0.0015852898359298706,0.34760288525653144,1.6063275176810451e-06,2.313111625460705e-07,-0.0222652076412654
Indira_Sagar,2024,11,22.536813227335642,4.470348358154297e-08,0.20200519561767577,4.5296723782446494e-11,6.522728224672295e-12,-0.014994814293214396
Indira_Sagar,2024,12,19.941874317456325,0.0018180608749389648,0.17721126925560735,1.8421875584162442e-06,2.652750084119391e-07,-0.009280996086770762
Indira_Sagar,2025,1,19.708585296138665,2.0042061805725098e-06,0.21734358674736434,2.0308031162463515e-09,2.924356487394746e-10,-0.003811135325431577
Indira_Sagar,2025,2,23.431791945866223,4.470348358154297e-08,0.14074768338884627,4.5296723782446494e-11,6.522728224672295e-12,0.0029186093120553334
Indira_Sagar,2025,3,27.721049778435827,5.960464477539063e-08,0.1334915981497816,6.039563170992866e-11,8.696970966229727e-12,0.013664001221953376
Indira_Sagar,2025,4,32.4662013795641,5.200505256652832e-06,0.13478213416205512,5.269518866691276e-09,7.588107168035437e-10,0.021977071031582023
Indira_Sagar,2025,5,31.744754553353914,0.00010398775339126587,0.16605900179955266,1.053677289719343e-07,1.517295297195854e-08,0.02263260234597653
Indira_Sagar,2025,6,29.806677860683862,0.02025960385799408,0.2577930874294705,2.0528460119296824e-05,2.956098257178743e-06,-0.016108483192146753
Indira_Sagar,2025,9,26.168402311537022,0.13713276386260986,0.4105587641398112,0.00013895259224882314,2.000917328383053e-05,-0.026394524978426412
Indira_Sagar,2025,10,25.323518104963455,0.0042236074805259705,0.3388374902868784,4.2796571113274365e-06,6.162706240311508e-07,-0.018954069802563693
Indira_Sagar,2025,11,21.016733275519528,3.498047590255737e-05,0.2648247612847222,3.544468635976438e-08,5.104034835806071e-09,-0.021988287730027183
Indira_Sagar,2025,12,18.315080691922105,5.21540641784668e-08,0.1639572266609438,5.284617774618758e-11,7.609849595451011e-12,-0.004148391463182153
Gandhi_Sagar,2021,1,17.322269776046937,0.0003037676215171814,0.17855504764023647,7.531166459776648e-08,1.0844879702078373e-08,0.01626624415366647
Gandhi_Sagar,2021,2,21.308038761502246,2.4586915969848633e-07,0.07456597827729725,6.095717376876441e-11,8.777833022702074e-12,0.05281475476895506
Gandhi_Sagar,2021,3,26.73750882302562,1.6279518604278564e-05,0.07005519251669606,4.036103778325765e-09,5.811989440789101e-10,0.05952505152944769
Gandhi_Sagar,2021,4,30.405117119683155,2.9653310775756836e-06,0.06713489956325955,7.351804593929769e-10,1.0586598615258865e-10,0.06353688375894237
Gandhi_Sagar,2021,5,30.443169694305766,0.008753910660743713,0.14040475250572287,2.1703155204889203e-06,3.125254349504045e-07,0.06470401219420799
Gandhi_Sagar,2021,6,30.16888264550107,0.00014325231313705444,0.09790931277804904,3.551586606218283e-08,5.114284712954327e-09,0.06051301065942865
Gandhi_Sagar,2021,11,20.402315945095495,0.00039799511432647705,0.18608868916829427,9.867303964787447e-08,1.4208917709293922e-08,0.0398232708177992
Gandhi_Sagar,2021,12,16.51509435510127,0.00022871792316436768,0.17678714054887013,5.670494910162212e-08,8.165512670633585e-09,0.040045249465740104
Gandhi_Sagar,2022,1,14.627269547985463,0.0003057941794395447,0.23040262858072916,7.581409948458782e-08,1.0917230325780644e-08,0.04389857657263493
Gandhi_Sagar,2022,2,18.98257162911551,8.642673492431641e-07,0.08876716522943406,2.1427370173262643e-10,3.08554130494982e-11,0.05038602314663878
